"relative_path","valid_json","error","length"
".\components\cat-2\c2-a1-google-sheets-write-adapter\test-payloads\lead-write.valid.json","True","","1224"
".\components\cat-2\c2-a1-google-sheets-write-adapter\test-payloads\missing-spreadsheet-id.invalid.json","True","","898"
".\components\cat-2\c2-a1-google-sheets-write-adapter\test-payloads\upstream-validation-failed.invalid.json","True","","1174"
".\components\cat-2\c2-a1-google-sheets-write-adapter\workflows\c2-a1-core-google-sheets-write-adapter-v1.json","True","","11843"
".\components\cat-2\c2-a2-airtable-write-adapter\output-samples\error-missing-base-id.json","True","","757"
".\components\cat-2\c2-a2-airtable-write-adapter\output-samples\error-upstream-validation-failed.json","True","","782"
".\components\cat-2\c2-a2-airtable-write-adapter\output-samples\success-output.json","True","","863"
".\components\cat-2\c2-a2-airtable-write-adapter\test-payloads\lead-write.valid.json","True","","1203"
".\components\cat-2\c2-a2-airtable-write-adapter\test-payloads\missing-base-id.invalid.json","True","","911"
".\components\cat-2\c2-a2-airtable-write-adapter\test-payloads\upstream-validation-failed.invalid.json","True","","1153"
".\components\cat-2\c2-a2-airtable-write-adapter\workflows\c2-a2-core-airtable-write-adapter-v1.json","True","","11299"
".\components\cat-2\c2-a3-hubspot-contact-write-adapter\output-samples\error-missing-field-map.json","True","","775"
".\components\cat-2\c2-a3-hubspot-contact-write-adapter\output-samples\error-upstream-validation-failed.json","True","","771"
".\components\cat-2\c2-a3-hubspot-contact-write-adapter\output-samples\success-output.json","True","","800"
".\components\cat-2\c2-a3-hubspot-contact-write-adapter\test-payloads\contact-write.valid.json","True","","1099"
".\components\cat-2\c2-a3-hubspot-contact-write-adapter\test-payloads\missing-field-map.invalid.json","True","","886"
".\components\cat-2\c2-a3-hubspot-contact-write-adapter\test-payloads\upstream-validation-failed.invalid.json","True","","1155"
".\components\cat-2\c2-a3-hubspot-contact-write-adapter\workflows\c2-a3-core-hubspot-contact-write-adapter-v1.json.json","True","","12104"
".\components\cat-2\c2-b-conditional-routing-engine\output-samples\error-missing-route-rules.json","True","","641"
".\components\cat-2\c2-b-conditional-routing-engine\output-samples\success-fallback-route.json","True","","588"
".\components\cat-2\c2-b-conditional-routing-engine\output-samples\success-matched-notify-route.json","True","","624"
".\components\cat-2\c2-b-conditional-routing-engine\output-samples\success-validation-error-route.json","True","","545"
".\components\cat-2\c2-b-conditional-routing-engine\test-payloads\fallback-route.valid.json","True","","1036"
".\components\cat-2\c2-b-conditional-routing-engine\test-payloads\hubspot-sales-route.valid.json","True","","1403"
".\components\cat-2\c2-b-conditional-routing-engine\test-payloads\missing-rules.invalid.json","True","","334"
".\components\cat-2\c2-b-conditional-routing-engine\test-payloads\validation-failed-route.valid.json","True","","1247"
".\components\cat-2\c2-b-conditional-routing-engine\test-payloads\write-success-notify.valid.json","True","","1714"
".\components\cat-2\c2-b-conditional-routing-engine\workflows\c2-b-core-conditional-routing-engine-v1.json","True","","10830"
".\components\cat-2\c2-c-webhook-trigger-system\output-samples\error-empty-input.json","True","","462"
".\components\cat-2\c2-c-webhook-trigger-system\output-samples\error-missing-event-type.json","True","","528"
".\components\cat-2\c2-c-webhook-trigger-system\output-samples\error-missing-payload.json","True","","501"
".\components\cat-2\c2-c-webhook-trigger-system\output-samples\success-output.json","True","","523"
".\components\cat-2\c2-c-webhook-trigger-system\test-payloads\empty-payload.invalid.json","True","","7"
".\components\cat-2\c2-c-webhook-trigger-system\test-payloads\lead-intake.valid.json","True","","417"
".\components\cat-2\c2-c-webhook-trigger-system\test-payloads\missing-event-type.invalid.json","True","","263"
".\components\cat-2\c2-c-webhook-trigger-system\test-payloads\missing-payload.invalid.json","True","","242"
".\components\cat-2\c2-c-webhook-trigger-system\test-payloads\payment-success.valid.json","True","","437"
".\components\cat-2\c2-c-webhook-trigger-system\test-payloads\whatsapp-message.valid.json","True","","406"
".\components\cat-2\c2-c-webhook-trigger-system\workflows\c2-c-core-event-normalizer-v1.json","True","","7293"
".\components\cat-2\c2-c-webhook-trigger-system\workflows\c2-c-webhook-receiver-wrapper-v1.json","True","","4337"
".\components\cat-2\c2-d-deduplication-merge-engine\output-samples\error-dedupe-not-requested.json","True","","691"
".\components\cat-2\c2-d-deduplication-merge-engine\output-samples\error-upstream-action-failed.json","True","","780"
".\components\cat-2\c2-d-deduplication-merge-engine\output-samples\success-exact-email-duplicate.json","True","","1162"
".\components\cat-2\c2-d-deduplication-merge-engine\output-samples\success-new-record.json","True","","723"
".\components\cat-2\c2-d-deduplication-merge-engine\output-samples\success-possible-duplicate.json","True","","1126"
".\components\cat-2\c2-d-deduplication-merge-engine\test-payloads\dedupe-not-requested.invalid.json","True","","592"
".\components\cat-2\c2-d-deduplication-merge-engine\test-payloads\exact-email-duplicate.valid.json","True","","1185"
".\components\cat-2\c2-d-deduplication-merge-engine\test-payloads\new-record.valid.json","True","","902"
".\components\cat-2\c2-d-deduplication-merge-engine\test-payloads\possible-duplicate.valid.json","True","","1202"
".\components\cat-2\c2-d-deduplication-merge-engine\test-payloads\upstream-failed.invalid.json","True","","644"
".\components\cat-2\c2-d-deduplication-merge-engine\workflows\c2-d-core-deduplication-merge-engine-v1.json","True","","11928"
".\components\cat-2\c2-e-form-intake-pipeline\output-samples\error-form-intake-not-requested.json","True","","566"
".\components\cat-2\c2-e-form-intake-pipeline\output-samples\error-missing-field-map.json","True","","552"
".\components\cat-2\c2-e-form-intake-pipeline\output-samples\error-upstream-action-failed.json","True","","661"
".\components\cat-2\c2-e-form-intake-pipeline\output-samples\success-tally-form.json","True","","1617"
".\components\cat-2\c2-e-form-intake-pipeline\output-samples\success-typeform-ref-form.json","True","","1564"
".\components\cat-2\c2-e-form-intake-pipeline\output-samples\success-website-form.json","True","","1615"
".\components\cat-2\c2-e-form-intake-pipeline\test-payloads\form-intake-not-requested.invalid.json","True","","687"
".\components\cat-2\c2-e-form-intake-pipeline\test-payloads\missing-field-map.invalid.json","True","","584"
".\components\cat-2\c2-e-form-intake-pipeline\test-payloads\tally-form.valid.json","True","","1290"
".\components\cat-2\c2-e-form-intake-pipeline\test-payloads\typeform-ref-form.valid.json","True","","1444"
".\components\cat-2\c2-e-form-intake-pipeline\test-payloads\upstream-failed.invalid.json","True","","669"
".\components\cat-2\c2-e-form-intake-pipeline\test-payloads\website-form.valid.json","True","","1263"
".\components\cat-2\c2-e-form-intake-pipeline\workflows\c2-e-core-form-intake-pipeline-v1.json","True","","11939"
".\components\cat-2\c2-f-payload-validation-layer\output-samples\error-empty-payload.json","True","","952"
".\components\cat-2\c2-f-payload-validation-layer\output-samples\error-invalid-email.json","True","","851"
".\components\cat-2\c2-f-payload-validation-layer\output-samples\error-min-length.json","True","","856"
".\components\cat-2\c2-f-payload-validation-layer\output-samples\error-missing-required-field.json","True","","814"
".\components\cat-2\c2-f-payload-validation-layer\output-samples\success-output.json","True","","610"
".\components\cat-2\c2-f-payload-validation-layer\test-payloads\empty-payload.invalid.json","True","","637"
".\components\cat-2\c2-f-payload-validation-layer\test-payloads\lead-intake.invalid-email.invalid.json","True","","788"
".\components\cat-2\c2-f-payload-validation-layer\test-payloads\lead-intake.missing-email.invalid.json","True","","756"
".\components\cat-2\c2-f-payload-validation-layer\test-payloads\lead-intake.short-message.invalid.json","True","","770"
".\components\cat-2\c2-f-payload-validation-layer\test-payloads\lead-intake.valid.json","True","","789"
".\components\cat-2\c2-f-payload-validation-layer\test-payloads\payment-success.valid.json","True","","904"
".\components\cat-2\c2-f-payload-validation-layer\workflows\c2-f-core-payload-validator-v1.json","True","","11482"
".\components\cat-2\c2-g-file-upload-routing\output-samples\error-blocked-extension.json","True","","741"
".\components\cat-2\c2-g-file-upload-routing\output-samples\error-file-routing-not-requested.json","True","","587"
".\components\cat-2\c2-g-file-upload-routing\output-samples\error-missing-file.json","True","","558"
".\components\cat-2\c2-g-file-upload-routing\output-samples\error-oversized-file.json","True","","737"
".\components\cat-2\c2-g-file-upload-routing\output-samples\error-upstream-failed.json","True","","660"
".\components\cat-2\c2-g-file-upload-routing\output-samples\success-csv-upload.json","True","","1916"
".\components\cat-2\c2-g-file-upload-routing\output-samples\success-image-upload.json","True","","1879"
".\components\cat-2\c2-g-file-upload-routing\output-samples\success-pdf-upload.json","True","","1931"
".\components\cat-2\c2-g-file-upload-routing\test-payloads\blocked-extension.invalid.json","True","","1273"
".\components\cat-2\c2-g-file-upload-routing\test-payloads\csv-upload.valid.json","True","","1390"
".\components\cat-2\c2-g-file-upload-routing\test-payloads\file-routing-not-requested.invalid.json","True","","688"
".\components\cat-2\c2-g-file-upload-routing\test-payloads\image-upload.valid.json","True","","1395"
".\components\cat-2\c2-g-file-upload-routing\test-payloads\missing-file.invalid.json","True","","520"
".\components\cat-2\c2-g-file-upload-routing\test-payloads\oversized-file.invalid.json","True","","1128"
".\components\cat-2\c2-g-file-upload-routing\test-payloads\pdf-upload.valid.json","True","","1418"
".\components\cat-2\c2-g-file-upload-routing\test-payloads\upstream-failed.invalid.json","True","","658"
".\components\cat-2\c2-g-file-upload-routing\workflows\c2-g-core-file-upload-routing-v1.json","True","","14735"
".\components\cat-2\c2-h-payment-on-intake-flow\output-samples\error-currency-not-allowed.json","True","","774"
".\components\cat-2\c2-h-payment-on-intake-flow\output-samples\error-missing-amount.json","True","","628"
".\components\cat-2\c2-h-payment-on-intake-flow\output-samples\error-missing-provider.json","True","","604"
".\components\cat-2\c2-h-payment-on-intake-flow\output-samples\error-not-approved.json","True","","642"
".\components\cat-2\c2-h-payment-on-intake-flow\output-samples\error-payment-not-requested.json","True","","612"
".\components\cat-2\c2-h-payment-on-intake-flow\output-samples\error-upstream-action-failed.json","True","","701"
".\components\cat-2\c2-h-payment-on-intake-flow\output-samples\success-paypal-invoice.json","True","","2296"
".\components\cat-2\c2-h-payment-on-intake-flow\output-samples\success-razorpay-payment-link.json","True","","2405"
".\components\cat-2\c2-h-payment-on-intake-flow\output-samples\success-stripe-payment-link.json","True","","2188"
".\components\cat-2\c2-h-payment-on-intake-flow\output-samples\success-wise-manual-payment.json","True","","2347"
".\components\cat-2\c2-h-payment-on-intake-flow\test-payloads\currency-not-allowed.invalid.json","True","","737"
".\components\cat-2\c2-h-payment-on-intake-flow\test-payloads\missing-amount.invalid.json","True","","669"
".\components\cat-2\c2-h-payment-on-intake-flow\test-payloads\missing-provider.invalid.json","True","","666"
".\components\cat-2\c2-h-payment-on-intake-flow\test-payloads\not-approved.invalid.json","True","","691"
".\components\cat-2\c2-h-payment-on-intake-flow\test-payloads\payment-not-requested.invalid.json","True","","678"
".\components\cat-2\c2-h-payment-on-intake-flow\test-payloads\paypal-invoice.valid.json","True","","1257"
".\components\cat-2\c2-h-payment-on-intake-flow\test-payloads\razorpay-payment-link.valid.json","True","","1278"
".\components\cat-2\c2-h-payment-on-intake-flow\test-payloads\stripe-payment-link.valid.json","True","","1280"
".\components\cat-2\c2-h-payment-on-intake-flow\test-payloads\upstream-failed.invalid.json","True","","677"
".\components\cat-2\c2-h-payment-on-intake-flow\test-payloads\wise-manual-payment.valid.json","True","","1419"
".\components\cat-2\c2-h-payment-on-intake-flow\workflows\c2-h-core-payment-on-intake-flow-v1.json","True","","18234"
".\components\cat-2\c2-i-notification-alert-engine\output-samples\error-missing-recipient.json","True","","1027"
".\components\cat-2\c2-i-notification-alert-engine\output-samples\error-upstream-action-failed.json","True","","1011"
".\components\cat-2\c2-i-notification-alert-engine\output-samples\success-output.json","True","","975"
".\components\cat-2\c2-i-notification-alert-engine\test-payloads\email-notify.valid.json","True","","1009"
".\components\cat-2\c2-i-notification-alert-engine\test-payloads\missing-recipient.invalid.json","True","","979"
".\components\cat-2\c2-i-notification-alert-engine\test-payloads\upstream-write-failed.invalid.json","True","","1034"
".\components\cat-2\c2-i-notification-alert-engine\workflows\c2-i1-core-email-notification-adapter-v1.json","True","","11994"
".\components\cat-2\c2-j-digest-summary-notification-builder\output-samples\error-digest-not-requested.json","True","","536"
".\components\cat-2\c2-j-digest-summary-notification-builder\output-samples\error-missing-records.json","True","","542"
".\components\cat-2\c2-j-digest-summary-notification-builder\output-samples\error-upstream-action-failed.json","True","","650"
".\components\cat-2\c2-j-digest-summary-notification-builder\output-samples\success-approval-digest.json","True","","1682"
".\components\cat-2\c2-j-digest-summary-notification-builder\output-samples\success-daily-digest.json","True","","1942"
".\components\cat-2\c2-j-digest-summary-notification-builder\output-samples\success-error-digest.json","True","","1633"
".\components\cat-2\c2-j-digest-summary-notification-builder\test-payloads\approval-digest.valid.json","True","","1330"
".\components\cat-2\c2-j-digest-summary-notification-builder\test-payloads\daily-digest.valid.json","True","","2011"
".\components\cat-2\c2-j-digest-summary-notification-builder\test-payloads\digest-not-requested.invalid.json","True","","627"
".\components\cat-2\c2-j-digest-summary-notification-builder\test-payloads\error-digest.valid.json","True","","1379"
".\components\cat-2\c2-j-digest-summary-notification-builder\test-payloads\missing-records.invalid.json","True","","619"
".\components\cat-2\c2-j-digest-summary-notification-builder\test-payloads\upstream-failed.invalid.json","True","","737"
".\components\cat-2\c2-j-digest-summary-notification-builder\workflows\c2-j-core-digest-summary-notification-builder-v1.json","True","","13037"
".\components\cat-2\c2-k-llm-in-workflow-adapter\output-samples\error-ai-not-requested.json","True","","681"
".\components\cat-2\c2-k-llm-in-workflow-adapter\output-samples\error-missing-model.json","True","","644"
".\components\cat-2\c2-k-llm-in-workflow-adapter\output-samples\error-upstream-action-failed.json","True","","778"
".\components\cat-2\c2-k-llm-in-workflow-adapter\output-samples\success-content-classification.json","True","","1115"
".\components\cat-2\c2-k-llm-in-workflow-adapter\output-samples\success-lead-summary.json","True","","1200"
".\components\cat-2\c2-k-llm-in-workflow-adapter\test-payloads\ai-not-requested.invalid.json","True","","792"
".\components\cat-2\c2-k-llm-in-workflow-adapter\test-payloads\content-classification.valid.json","True","","1073"
".\components\cat-2\c2-k-llm-in-workflow-adapter\test-payloads\lead-summary.valid.json","True","","1035"
".\components\cat-2\c2-k-llm-in-workflow-adapter\test-payloads\missing-model.invalid.json","True","","747"
".\components\cat-2\c2-k-llm-in-workflow-adapter\test-payloads\upstream-failed.invalid.json","True","","832"
".\components\cat-2\c2-k-llm-in-workflow-adapter\workflows\c2-k-core-groq-openai-compatible-llm-adapter-v1.json","True","","14403"
".\components\cat-2\c2-l-calendar-scheduling-automation\output-samples\error-missing-booking-url.json","True","","640"
".\components\cat-2\c2-l-calendar-scheduling-automation\output-samples\error-missing-event-time.json","True","","680"
".\components\cat-2\c2-l-calendar-scheduling-automation\output-samples\error-missing-provider.json","True","","606"
".\components\cat-2\c2-l-calendar-scheduling-automation\output-samples\error-scheduling-not-requested.json","True","","627"
".\components\cat-2\c2-l-calendar-scheduling-automation\output-samples\error-upstream-action-failed.json","True","","709"
".\components\cat-2\c2-l-calendar-scheduling-automation\output-samples\success-cal-com-link.json","True","","2249"
".\components\cat-2\c2-l-calendar-scheduling-automation\output-samples\success-calendly-link.json","True","","2261"
".\components\cat-2\c2-l-calendar-scheduling-automation\output-samples\success-google-calendar-event.json","True","","2200"
".\components\cat-2\c2-l-calendar-scheduling-automation\output-samples\success-manual-scheduling.json","True","","1970"
".\components\cat-2\c2-l-calendar-scheduling-automation\test-payloads\cal-com-link.valid.json","True","","1241"
".\components\cat-2\c2-l-calendar-scheduling-automation\test-payloads\calendly-link.valid.json","True","","1248"
".\components\cat-2\c2-l-calendar-scheduling-automation\test-payloads\google-calendar-event.valid.json","True","","1297"
".\components\cat-2\c2-l-calendar-scheduling-automation\test-payloads\manual-scheduling.valid.json","True","","1173"
".\components\cat-2\c2-l-calendar-scheduling-automation\test-payloads\missing-booking-url.invalid.json","True","","612"
".\components\cat-2\c2-l-calendar-scheduling-automation\test-payloads\missing-event-time.invalid.json","True","","693"
".\components\cat-2\c2-l-calendar-scheduling-automation\test-payloads\missing-provider.invalid.json","True","","649"
".\components\cat-2\c2-l-calendar-scheduling-automation\test-payloads\scheduling-not-requested.invalid.json","True","","676"
".\components\cat-2\c2-l-calendar-scheduling-automation\test-payloads\upstream-failed.invalid.json","True","","729"
".\components\cat-2\c2-l-calendar-scheduling-automation\workflows\c2-l-core-calendar-scheduling-automation-v1.json","True","","16614"
".\components\cat-2\c2-m-whatsapp-message-automation\output-samples\error-missing-message-body.json","True","","615"
".\components\cat-2\c2-m-whatsapp-message-automation\output-samples\error-missing-provider.json","True","","590"
".\components\cat-2\c2-m-whatsapp-message-automation\output-samples\error-missing-recipient-phone.json","True","","605"
".\components\cat-2\c2-m-whatsapp-message-automation\output-samples\error-not-approved.json","True","","629"
".\components\cat-2\c2-m-whatsapp-message-automation\output-samples\error-upstream-action-failed.json","True","","687"
".\components\cat-2\c2-m-whatsapp-message-automation\output-samples\error-whatsapp-not-requested.json","True","","599"
".\components\cat-2\c2-m-whatsapp-message-automation\output-samples\success-manual-whatsapp.json","True","","1829"
".\components\cat-2\c2-m-whatsapp-message-automation\output-samples\success-twilio-whatsapp.json","True","","1839"
".\components\cat-2\c2-m-whatsapp-message-automation\output-samples\success-wati-handoff.json","True","","1770"
".\components\cat-2\c2-m-whatsapp-message-automation\output-samples\success-whatsapp-cloud-api.json","True","","2313"
".\components\cat-2\c2-m-whatsapp-message-automation\test-payloads\manual-whatsapp.valid.json","True","","1016"
".\components\cat-2\c2-m-whatsapp-message-automation\test-payloads\missing-message-body.invalid.json","True","","742"
".\components\cat-2\c2-m-whatsapp-message-automation\test-payloads\missing-provider.invalid.json","True","","658"
".\components\cat-2\c2-m-whatsapp-message-automation\test-payloads\missing-recipient-phone.invalid.json","True","","732"
".\components\cat-2\c2-m-whatsapp-message-automation\test-payloads\not-approved.invalid.json","True","","813"
".\components\cat-2\c2-m-whatsapp-message-automation\test-payloads\twilio-whatsapp.valid.json","True","","1170"
".\components\cat-2\c2-m-whatsapp-message-automation\test-payloads\upstream-failed.invalid.json","True","","720"
".\components\cat-2\c2-m-whatsapp-message-automation\test-payloads\wati-handoff.valid.json","True","","1157"
".\components\cat-2\c2-m-whatsapp-message-automation\test-payloads\whatsapp-cloud-api.valid.json","True","","1231"
".\components\cat-2\c2-m-whatsapp-message-automation\test-payloads\whatsapp-not-requested.invalid.json","True","","622"
".\components\cat-2\c2-m-whatsapp-message-automation\workflows\c2-m-core-whatsapp-message-automation-v1.json","True","","15739"
".\components\cat-2\c2-n-csv-excel-parser\output-samples\error-missing-field-map.json","True","","716"
".\components\cat-2\c2-n-csv-excel-parser\output-samples\error-missing-rows.json","True","","706"
".\components\cat-2\c2-n-csv-excel-parser\output-samples\error-parser-not-requested.json","True","","725"
".\components\cat-2\c2-n-csv-excel-parser\output-samples\error-upstream-action-failed.json","True","","814"
".\components\cat-2\c2-n-csv-excel-parser\output-samples\success-csv-rows.json","True","","2776"
".\components\cat-2\c2-n-csv-excel-parser\output-samples\success-excel-rows.json","True","","2506"
".\components\cat-2\c2-n-csv-excel-parser\output-samples\success-messy-rows.json","True","","2486"
".\components\cat-2\c2-n-csv-excel-parser\test-payloads\csv-rows.valid.json","True","","1524"
".\components\cat-2\c2-n-csv-excel-parser\test-payloads\excel-rows.valid.json","True","","1359"
".\components\cat-2\c2-n-csv-excel-parser\test-payloads\messy-rows.valid.json","True","","1273"
".\components\cat-2\c2-n-csv-excel-parser\test-payloads\missing-field-map.invalid.json","True","","566"
".\components\cat-2\c2-n-csv-excel-parser\test-payloads\missing-rows.invalid.json","True","","528"
".\components\cat-2\c2-n-csv-excel-parser\test-payloads\parser-not-requested.invalid.json","True","","632"
".\components\cat-2\c2-n-csv-excel-parser\test-payloads\upstream-failed.invalid.json","True","","665"
".\components\cat-2\c2-n-csv-excel-parser\workflows\c2-n-core-csv-excel-parser-v1.json","True","","13121"
".\components\cat-2\c2-o-human-approval-gate\output-samples\error-approval-not-requested.json","True","","805"
".\components\cat-2\c2-o-human-approval-gate\output-samples\error-missing-reviewer.json","True","","737"
".\components\cat-2\c2-o-human-approval-gate\output-samples\error-upstream-action-failed.json","True","","809"
".\components\cat-2\c2-o-human-approval-gate\output-samples\success-campaign-approval.json","True","","1141"
".\components\cat-2\c2-o-human-approval-gate\output-samples\success-content-approval.json","True","","1220"
".\components\cat-2\c2-o-human-approval-gate\test-payloads\approval-not-requested.invalid.json","True","","731"
".\components\cat-2\c2-o-human-approval-gate\test-payloads\campaign-approval.valid.json","True","","901"
".\components\cat-2\c2-o-human-approval-gate\test-payloads\content-approval.valid.json","True","","979"
".\components\cat-2\c2-o-human-approval-gate\test-payloads\missing-reviewer.invalid.json","True","","680"
".\components\cat-2\c2-o-human-approval-gate\test-payloads\upstream-failed.invalid.json","True","","784"
".\components\cat-2\c2-o-human-approval-gate\workflows\c2-o-core-human-approval-gate-v1.json","True","","9784"
".\components\cat-2\c2-o2-approval-response-capture\output-samples\error-approval-response-not-requested.json","True","","578"
".\components\cat-2\c2-o2-approval-response-capture\output-samples\error-invalid-decision.json","True","","589"
".\components\cat-2\c2-o2-approval-response-capture\output-samples\error-missing-response.json","True","","561"
".\components\cat-2\c2-o2-approval-response-capture\output-samples\error-upstream-action-failed.json","True","","668"
".\components\cat-2\c2-o2-approval-response-capture\output-samples\success-approve-response.json","True","","1259"
".\components\cat-2\c2-o2-approval-response-capture\output-samples\success-reject-response.json","True","","1263"
".\components\cat-2\c2-o2-approval-response-capture\output-samples\success-revise-response.json","True","","1279"
".\components\cat-2\c2-o2-approval-response-capture\test-payloads\approval-response-not-requested.invalid.json","True","","799"
".\components\cat-2\c2-o2-approval-response-capture\test-payloads\approve-response.valid.json","True","","1307"
".\components\cat-2\c2-o2-approval-response-capture\test-payloads\invalid-decision.invalid.json","True","","822"
".\components\cat-2\c2-o2-approval-response-capture\test-payloads\missing-response.invalid.json","True","","669"
".\components\cat-2\c2-o2-approval-response-capture\test-payloads\reject-response.valid.json","True","","1318"
".\components\cat-2\c2-o2-approval-response-capture\test-payloads\revise-response.valid.json","True","","1314"
".\components\cat-2\c2-o2-approval-response-capture\test-payloads\upstream-failed.invalid.json","True","","912"
".\components\cat-2\c2-o2-approval-response-capture\workflows\c2-o2-core-approval-response-capture-v1.json","True","","10933"
".\components\cat-2\c2-p-suppression-opt-out-guard\output-samples\error-suppression-not-requested.json","True","","718"
".\components\cat-2\c2-p-suppression-opt-out-guard\output-samples\error-upstream-action-failed.json","True","","824"
".\components\cat-2\c2-p-suppression-opt-out-guard\output-samples\success-allowed-contact.json","True","","646"
".\components\cat-2\c2-p-suppression-opt-out-guard\output-samples\success-blocked-domain.json","True","","689"
".\components\cat-2\c2-p-suppression-opt-out-guard\output-samples\success-blocked-suppression-email.json","True","","894"
".\components\cat-2\c2-p-suppression-opt-out-guard\output-samples\success-manual-review-unknown-consent.json","True","","714"
".\components\cat-2\c2-p-suppression-opt-out-guard\test-payloads\allowed-contact.valid.json","True","","1012"
".\components\cat-2\c2-p-suppression-opt-out-guard\test-payloads\blocked-domain.valid.json","True","","1024"
".\components\cat-2\c2-p-suppression-opt-out-guard\test-payloads\blocked-suppression-email.valid.json","True","","1208"
".\components\cat-2\c2-p-suppression-opt-out-guard\test-payloads\manual-review-unknown-consent.valid.json","True","","999"
".\components\cat-2\c2-p-suppression-opt-out-guard\test-payloads\suppression-not-requested.invalid.json","True","","783"
".\components\cat-2\c2-p-suppression-opt-out-guard\test-payloads\upstream-failed.invalid.json","True","","855"
".\components\cat-2\c2-p-suppression-opt-out-guard\workflows\c2-p-core-suppression-opt-out-guard-v1.json","True","","11268"
".\components\cat-2\c2-q-publishing-adapter-family\output-samples\error-missing-body.json","True","","571"
".\components\cat-2\c2-q-publishing-adapter-family\output-samples\error-missing-platform.json","True","","580"
".\components\cat-2\c2-q-publishing-adapter-family\output-samples\error-not-approved.json","True","","612"
".\components\cat-2\c2-q-publishing-adapter-family\output-samples\error-platform-not-allowed.json","True","","772"
".\components\cat-2\c2-q-publishing-adapter-family\output-samples\error-publishing-not-requested.json","True","","591"
